image_id,image_name,image_path,road_mask_path,lane_mask_path,edge_mask_path,split,height,width,has_road,has_lane,road_pixels,lane_pixels,edge_pixels
b1ceb32e-51852abe,b1ceb32e-51852abe.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1ceb32e-51852abe.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1ceb32e-51852abe.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1ceb32e-51852abe.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1ceb32e-51852abe.png,val,384,640,1,1,28037,9208,9283
b1ceb32e-813f84b2,b1ceb32e-813f84b2.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1ceb32e-813f84b2.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1ceb32e-813f84b2.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1ceb32e-813f84b2.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1ceb32e-813f84b2.png,val,384,640,1,1,59459,9311,11800
b1ceb32e-a106591d,b1ceb32e-a106591d.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1ceb32e-a106591d.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1ceb32e-a106591d.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1ceb32e-a106591d.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1ceb32e-a106591d.png,val,384,640,1,0,30719,0,4245
b1cebfb7-284f5117,b1cebfb7-284f5117.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1cebfb7-284f5117.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1cebfb7-284f5117.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1cebfb7-284f5117.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1cebfb7-284f5117.png,val,384,640,1,1,43854,13502,11990
b1d0091f-75824d0d,b1d0091f-75824d0d.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1d0091f-75824d0d.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1d0091f-75824d0d.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1d0091f-75824d0d.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1d0091f-75824d0d.png,val,384,640,1,1,56465,19086,16820
b1d0091f-f2c2d2ae,b1d0091f-f2c2d2ae.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1d0091f-f2c2d2ae.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1d0091f-f2c2d2ae.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1d0091f-f2c2d2ae.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1d0091f-f2c2d2ae.png,val,384,640,1,1,19515,7539,8267
b1d0a191-03dcecc2,b1d0a191-03dcecc2.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1d0a191-03dcecc2.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1d0a191-03dcecc2.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1d0a191-03dcecc2.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1d0a191-03dcecc2.png,val,384,640,1,1,85849,14780,16024
b1d0a191-06deb55d,b1d0a191-06deb55d.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1d0a191-06deb55d.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1d0a191-06deb55d.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1d0a191-06deb55d.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1d0a191-06deb55d.png,val,384,640,1,1,72453,12245,13931
b1d0a191-28f0e779,b1d0a191-28f0e779.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1d0a191-28f0e779.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1d0a191-28f0e779.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1d0a191-28f0e779.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1d0a191-28f0e779.png,val,384,640,1,1,42577,7233,9613
b1d0a191-2ed2269e,b1d0a191-2ed2269e.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1d0a191-2ed2269e.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1d0a191-2ed2269e.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1d0a191-2ed2269e.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1d0a191-2ed2269e.png,val,384,640,1,1,44026,11054,11703
b1d0a191-5490450b,b1d0a191-5490450b.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1d0a191-5490450b.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1d0a191-5490450b.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1d0a191-5490450b.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1d0a191-5490450b.png,val,384,640,1,1,90763,9861,15454
b1d0a191-65deaeef,b1d0a191-65deaeef.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1d0a191-65deaeef.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1d0a191-65deaeef.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1d0a191-65deaeef.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1d0a191-65deaeef.png,val,384,640,1,1,30204,732,4499
b1d0a191-de8948f6,b1d0a191-de8948f6.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1d0a191-de8948f6.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1d0a191-de8948f6.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1d0a191-de8948f6.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1d0a191-de8948f6.png,val,384,640,1,1,31917,5552,8226
b1d10d08-5b108225,b1d10d08-5b108225.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1d10d08-5b108225.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1d10d08-5b108225.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1d10d08-5b108225.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1d10d08-5b108225.png,val,384,640,1,1,46182,9924,11759
b1d10d08-743fd86c,b1d10d08-743fd86c.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1d10d08-743fd86c.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1d10d08-743fd86c.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1d10d08-743fd86c.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1d10d08-743fd86c.png,val,384,640,1,1,19049,7860,7467
b1d10d08-c35503b8,b1d10d08-c35503b8.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1d10d08-c35503b8.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1d10d08-c35503b8.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1d10d08-c35503b8.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1d10d08-c35503b8.png,val,384,640,1,1,40889,7599,9563
b1d10d08-da110fcb,b1d10d08-da110fcb.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1d10d08-da110fcb.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1d10d08-da110fcb.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1d10d08-da110fcb.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1d10d08-da110fcb.png,val,384,640,1,1,46467,14042,14611
b1d10d08-ec660956,b1d10d08-ec660956.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1d10d08-ec660956.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1d10d08-ec660956.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1d10d08-ec660956.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1d10d08-ec660956.png,val,384,640,1,1,43863,4116,8773
b1d22449-117aa773,b1d22449-117aa773.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1d22449-117aa773.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1d22449-117aa773.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1d22449-117aa773.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1d22449-117aa773.png,val,384,640,1,1,37333,5733,7664
b1d22449-15fb948f,b1d22449-15fb948f.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1d22449-15fb948f.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1d22449-15fb948f.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1d22449-15fb948f.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1d22449-15fb948f.png,val,384,640,1,1,40451,7954,9271
b1d22ed6-f1cac061,b1d22ed6-f1cac061.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1d22ed6-f1cac061.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1d22ed6-f1cac061.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1d22ed6-f1cac061.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1d22ed6-f1cac061.png,val,384,640,1,1,51292,11866,13126
b1d3907b-2278601b,b1d3907b-2278601b.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1d3907b-2278601b.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1d3907b-2278601b.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1d3907b-2278601b.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1d3907b-2278601b.png,val,384,640,1,1,60882,8775,9670
b1d4b62c-60aab822,b1d4b62c-60aab822.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1d4b62c-60aab822.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1d4b62c-60aab822.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1d4b62c-60aab822.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1d4b62c-60aab822.png,val,384,640,1,1,32278,6716,8715
b1d4b62c-89eeb5d3,b1d4b62c-89eeb5d3.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1d4b62c-89eeb5d3.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1d4b62c-89eeb5d3.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1d4b62c-89eeb5d3.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1d4b62c-89eeb5d3.png,val,384,640,1,1,33885,7912,8153
b1d4b62c-d9805029,b1d4b62c-d9805029.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1d4b62c-d9805029.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1d4b62c-d9805029.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1d4b62c-d9805029.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1d4b62c-d9805029.png,val,384,640,1,1,28983,7118,9108
b1d59b1f-a38aec79,b1d59b1f-a38aec79.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1d59b1f-a38aec79.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1d59b1f-a38aec79.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1d59b1f-a38aec79.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1d59b1f-a38aec79.png,val,384,640,1,1,48754,7699,10345
b1d7b3ac-0bdb47dc,b1d7b3ac-0bdb47dc.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1d7b3ac-0bdb47dc.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1d7b3ac-0bdb47dc.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1d7b3ac-0bdb47dc.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1d7b3ac-0bdb47dc.png,val,384,640,1,1,48371,3239,6857
b1d7b3ac-2a92e19f,b1d7b3ac-2a92e19f.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1d7b3ac-2a92e19f.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1d7b3ac-2a92e19f.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1d7b3ac-2a92e19f.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1d7b3ac-2a92e19f.png,val,384,640,1,1,70322,2659,7166
b1d7b3ac-36f2d3b7,b1d7b3ac-36f2d3b7.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1d7b3ac-36f2d3b7.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1d7b3ac-36f2d3b7.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1d7b3ac-36f2d3b7.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1d7b3ac-36f2d3b7.png,val,384,640,1,1,53396,3020,6837
b1d7b3ac-5744370e,b1d7b3ac-5744370e.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1d7b3ac-5744370e.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1d7b3ac-5744370e.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1d7b3ac-5744370e.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1d7b3ac-5744370e.png,val,384,640,1,1,46960,4959,8121
b1d7b3ac-5af8623b,b1d7b3ac-5af8623b.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1d7b3ac-5af8623b.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1d7b3ac-5af8623b.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1d7b3ac-5af8623b.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1d7b3ac-5af8623b.png,val,384,640,1,1,48853,6939,9638
b1d7b3ac-995f9d8a,b1d7b3ac-995f9d8a.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1d7b3ac-995f9d8a.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1d7b3ac-995f9d8a.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1d7b3ac-995f9d8a.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1d7b3ac-995f9d8a.png,val,384,640,1,1,50598,2122,6746
b1d7b3ac-9e14f05f,b1d7b3ac-9e14f05f.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1d7b3ac-9e14f05f.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1d7b3ac-9e14f05f.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1d7b3ac-9e14f05f.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1d7b3ac-9e14f05f.png,val,384,640,1,1,40964,9383,11004
b1d7b3ac-afa57f22,b1d7b3ac-afa57f22.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1d7b3ac-afa57f22.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1d7b3ac-afa57f22.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1d7b3ac-afa57f22.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1d7b3ac-afa57f22.png,val,384,640,1,1,54049,4810,7363
b1d8735d-eee9f184,b1d8735d-eee9f184.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1d8735d-eee9f184.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1d8735d-eee9f184.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1d8735d-eee9f184.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1d8735d-eee9f184.png,val,384,640,1,1,36778,15582,15273
b1d968b9-563405f4,b1d968b9-563405f4.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1d968b9-563405f4.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1d968b9-563405f4.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1d968b9-563405f4.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1d968b9-563405f4.png,val,384,640,1,1,6497,10461,8208
b1d968b9-ce42734f,b1d968b9-ce42734f.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1d968b9-ce42734f.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1d968b9-ce42734f.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1d968b9-ce42734f.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1d968b9-ce42734f.png,val,384,640,1,1,43656,11202,12900
b1d971b4-ac67ca0d,b1d971b4-ac67ca0d.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1d971b4-ac67ca0d.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1d971b4-ac67ca0d.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1d971b4-ac67ca0d.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1d971b4-ac67ca0d.png,val,384,640,1,1,18348,2580,5107
b1d9e136-6c94ea3f,b1d9e136-6c94ea3f.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1d9e136-6c94ea3f.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1d9e136-6c94ea3f.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1d9e136-6c94ea3f.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1d9e136-6c94ea3f.png,val,384,640,1,1,54750,11457,15484
b1d9e136-9ab25cb3,b1d9e136-9ab25cb3.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1d9e136-9ab25cb3.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1d9e136-9ab25cb3.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1d9e136-9ab25cb3.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1d9e136-9ab25cb3.png,val,384,640,1,1,18765,7089,8745
b1da9c53-0f3d4c5d,b1da9c53-0f3d4c5d.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1da9c53-0f3d4c5d.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1da9c53-0f3d4c5d.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1da9c53-0f3d4c5d.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1da9c53-0f3d4c5d.png,val,384,640,1,1,34578,2798,5651
b1dac7f7-6b2e0382,b1dac7f7-6b2e0382.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1dac7f7-6b2e0382.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1dac7f7-6b2e0382.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1dac7f7-6b2e0382.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1dac7f7-6b2e0382.png,val,384,640,1,1,50374,20418,20640
b1db7e22-cfa74dc3,b1db7e22-cfa74dc3.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1db7e22-cfa74dc3.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1db7e22-cfa74dc3.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1db7e22-cfa74dc3.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1db7e22-cfa74dc3.png,val,384,640,1,1,52409,4210,7243
b1dce572-c6a8cb5e,b1dce572-c6a8cb5e.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1dce572-c6a8cb5e.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1dce572-c6a8cb5e.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1dce572-c6a8cb5e.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1dce572-c6a8cb5e.png,val,384,640,1,1,54682,10483,10898
b1dd58c1-8b546ba7,b1dd58c1-8b546ba7.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1dd58c1-8b546ba7.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1dd58c1-8b546ba7.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1dd58c1-8b546ba7.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1dd58c1-8b546ba7.png,val,384,640,1,1,77113,11639,9316
b1df722f-57d21f3f,b1df722f-57d21f3f.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1df722f-57d21f3f.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1df722f-57d21f3f.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1df722f-57d21f3f.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1df722f-57d21f3f.png,val,384,640,1,1,28834,11248,12576
b1df722f-5bcc3db7,b1df722f-5bcc3db7.jpg,D:\PANDA\Datasets\bdd100k\images\100k\val\b1df722f-5bcc3db7.jpg,D:\PANDA\Datasets\drive-bdd100k-processed\road_masks\val\b1df722f-5bcc3db7.png,D:\PANDA\Datasets\drive-bdd100k-processed\lane_masks\val\b1df722f-5bcc3db7.png,D:\PANDA\Datasets\drive-bdd100k-processed\edge_masks\val\b1df722f-5bcc3db7.png,val,384,640,1,1,34413,11578,14910
